filename,pepper bell bacterial spot,pepper bell healthy,potato early blight,potato healthy,potato late blight,tomato target spot
01ad74ce-eb28-42c7-9204-778d17cfd45c___RS_LB-2669_JPG.rf.ab67ca77d6d31ce384a202c2b203c98d.jpg,0,0,0,0,1,0
0e9c0af8-facc-4240-b498-41f8004c8061___Com-G_TgS_FL-0915_JPG.rf.183ba29e9d2795b8af2145cad90d8630.jpg,0,0,0,0,0,1
9b5be0c5-7d7e-493d-88ba-c721c85f73ca___RS_HL-5405_JPG.rf.6f9f7e4eeb318d759cf95903453d7801.jpg,0,0,0,1,0,0
774875d3-438a-4305-afe2-7d59e2925dc4___RS_HL-1759_JPG.rf.700cf8f178c708f07f84dcd4a651888f.jpg,0,0,0,1,0,0
0c2628d4-8d64-48a9-a157-19a9c902e304___RS_LB-4590_JPG.rf.12d0ff0c51b20e6752fed53c53d2450c.jpg,0,0,0,0,1,0
57e262fc-e0ba-44db-a967-5ba6f1826e49___RS_HL-1897_JPG.rf.eea0d36e88389131728323b6377f8cd2.jpg,0,0,0,1,0,0
5ea316eb-10a2-42c0-b781-40d90356ccaa___RS_HL-1935_JPG.rf.03ba2b51e00ac27bc04009e6263e705a.jpg,0,0,0,1,0,0
1dc41475-aa79-43f1-8648-0c8733d246ca___RS_LB-3319_JPG.rf.8729afe937e850fdb14bf5bf52d42f09.jpg,0,0,0,0,1,0
3a041cb2-cd43-4fcf-8f84-f559d40f1bd8___JR_B-Spot-9101_JPG.rf.3e7c65030d0441cce86a137e1627f031.jpg,1,0,0,0,0,0
51a03694-82cd-43a5-9877-ddce42c1a5ad___RS_HL-1779_JPG.rf.35f8cffe26239dafa98e924e233b4986.jpg,0,0,0,1,0,0
30937333-8898-4634-8c00-af57d3020ba6___RS_HL-1922_JPG.rf.9dfad797bf2235b4b2d224773df305de.jpg,0,0,0,1,0,0
03bb7042-3fd5-42e1-aa2c-d51d6843704c___JR_B-Spot-8925_JPG.rf.5386b2f4e8e91cc91a3aa4d8254682df.jpg,1,0,0,0,0,0
0eeb924f-88db-44e6-a278-e016fa2d25a4___JR_HL-8016_JPG.rf.3d0506a1502da6535c6b45a2b94bee20.jpg,0,1,0,0,0,0
2e7bcbb2-4e05-4b27-aebc-1e442eb58268___JR_HL-8514_JPG.rf.2d35a7f2b7060fc174a3435bb6027199.jpg,0,1,0,0,0,0
01d03cb9-4505-458c-a6dc-648dedccd71a___JR_HL-8474_JPG.rf.909f71c378891bdf7e0f604685d4c45b.jpg,0,1,0,0,0,0
3ddc56a6-7b13-43ae-841a-c6f6818d001b___JR_B-Spot-3190_JPG.rf.65af974fae712854def3e3bde4fe0287.jpg,1,0,0,0,0,0
1b8ae46e-1202-4715-8ad1-fd18046c42d3___RS_LB-3880_JPG.rf.88f5bc40cf55330fa14aa40d2967f762.jpg,0,0,0,0,1,0
0acdc2b2-0dde-4073-8542-6fca275ab974___RS_LB-4857_JPG.rf.7ab89c7a3fc850e47bef563fe793a00c.jpg,0,0,0,0,1,0
8665efd2-fa3d-45f8-b1c0-746c99fb7d1e___RS_HL-1924_JPG.rf.3af6c40272f388ce83c5b3a9ef5e91a8.jpg,0,0,0,1,0,0
2c13c040-2ce6-47c5-899c-8146cd774f79___NREC_B-Spot-1976_JPG.rf.4efbfe05e61aaf843cb33ad59a6de2d9.jpg,1,0,0,0,0,0
0b2bdc8e-90fd-4bb4-bedb-485502fe8a96___RS_LB-4906_JPG.rf.49f4379859d44db458203b47c957d070.jpg,0,0,0,0,1,0
3b3fcf17-b337-4548-b27f-f2b501c035c0___NREC_B-Spot-1942_JPG.rf.7d82c735d5c698165cccedaf7793cf6e.jpg,1,0,0,0,0,0
1c0c1501-f362-49d0-9e99-e72006441c8c___JR_B-Spot-8869_JPG.rf.89914f75f996fcd0cc889ff0256c66b4.jpg,1,0,0,0,0,0
2bd72641-4eea-4cf4-99b4-37815f06f096___JR_HL-5984_JPG.rf.950e7a62df4fd0a36afaba6792678b1e.jpg,0,1,0,0,0,0
1e6d8dc0-a694-47e0-af80-81ccabdfd591___JR_B-Spot-3308_JPG.rf.e90c10a2bbaa417227c0097a8af29258.jpg,1,0,0,0,0,0
1d2ec63e-acfb-4a80-ba21-853a724fff4a___RS_Early-B-8083_JPG.rf.051f96083c9ec22fffcca5761100ce7f.jpg,0,0,1,0,0,0
0eabc3c2-d492-4227-90d8-14dab9fd4a9a___JR_HL-8699_JPG.rf.a12d0d9368b21435de9ea21638f01625.jpg,0,1,0,0,0,0
5e19b1f4-fd65-4c4d-bcd2-18c8c519eddb___RS_HL-1965_JPG.rf.3b1f31887be2de18f939bf502fee6e7c.jpg,0,0,0,1,0,0
1d038d64-7f3c-4b4d-9b3d-7736f97b59a0___RS_Early-B-7994_JPG.rf.05cd43b430deb7da89d874cf40bd18b3.jpg,0,0,1,0,0,0
1ca9e3ba-e029-48bf-b207-e8cb3546f953___RS_Early-B-7978_JPG.rf.8f74acf513c30d7e19b8d394053981b0.jpg,0,0,1,0,0,0
0e5d9ac1-4de8-491e-ab95-809850866805___JR_HL-8534_JPG.rf.362e24d7910cbaa1c790614e9e32d117.jpg,0,1,0,0,0,0
1bbdce5c-a65c-4ddc-81b7-6f80e6254734___JR_HL-8387_JPG.rf.bb970a9ce37025506fa11092713ccd6c.jpg,0,1,0,0,0,0
0e0a1b51-f61c-4934-bc57-a820af1faacb___RS_Early-B-7147_JPG.rf.508628df4d7124b03365e663480aed1d.jpg,0,0,1,0,0,0
af15ac00-67ff-4114-ace8-6dca48b94665___RS_HL-1865_JPG.rf.0e1e0a5b3d88b470cdea797cd6beb1f3.jpg,0,0,0,1,0,0
0b796b7a-dfc8-47f7-9970-8373263c6408___JR_HL-5948_JPG.rf.d8a138a81b7b1944a1debb621311a8b2.jpg,0,1,0,0,0,0
163ada72-4288-4f85-a3c1-feed23c8d1de___RS_HL-1940_JPG.rf.1044a736bc9dbce38b3071624cc6a3b9.jpg,0,0,0,1,0,0
1aaaa11e-ec45-4d6d-ab7f-1d3ea053d14d___JR_HL-5937_JPG.rf.d3f4c485411caccf194bc9730364d7cb.jpg,0,1,0,0,0,0
1c2515f2-c0a7-455e-bc5d-649037cb6e3e___JR_HL-7634_JPG.rf.aa0b24ef6f380fcaf28174376333aa19.jpg,0,1,0,0,0,0
2d98cbc8-cbe6-423c-b2ab-3f7f8bcea5d5___RS_HL-1945_JPG.rf.f3cda3dfe090bc6aaae555c927354666.jpg,0,0,0,1,0,0
3df25df9-50f7-4430-8853-0ab2d3ca2579___JR_B-Spot-9083_JPG.rf.73687687528bec111d5908feada8c5c0.jpg,1,0,0,0,0,0
1a93f310-cd75-4af6-96d3-690180b4542a___JR_HL-5850_JPG.rf.d06a66731e6170a7c65d9534f9d6f166.jpg,0,1,0,0,0,0
0eb24a67-a174-43db-86c7-cca8795942a2___RS_LB-4722_JPG.rf.f32f44689509ae14afe0e9aa91d1845d.jpg,0,0,0,0,1,0
0abffc81-6be8-4b17-a83c-4d2830e30382___JR_B-Spot-9076_JPG.rf.72db2af1752375373416995ce52d4b93.jpg,1,0,0,0,0,0
3fdbfdf3-ae31-49eb-8012-04cb4d3fc051___NREC_B-Spot-1973_JPG.rf.0d6220191f875548efdc5225e15b927b.jpg,1,0,0,0,0,0
0caf6a39-3f5f-4201-a4d7-3ea35fdf1303___RS_Early-B-6762_JPG.rf.61d019e54862e1cd189f2d0a1dd17aa4.jpg,0,0,1,0,0,0
0cc984a1-ea7d-4f97-9967-5ca1be71c932___JR_HL-8803_JPG.rf.a95011853b9e949fe89d74a5d2f2009e.jpg,0,1,0,0,0,0
1fca0f2b-857b-4cef-9218-42b1bdd92d00___JR_B-Spot-8969_JPG.rf.4adddbd2bde3654a3f2e6a6073b6d904.jpg,1,0,0,0,0,0
1b2c7e1e-2f0a-4e74-9932-d26118020ffc___JR_HL-8590_JPG.rf.51dc55e2a46c4d9573a23c0a6c898721.jpg,0,1,0,0,0,0
2d909414-0496-462b-b972-0ae16ee8f1e9___JR_HL-8061_JPG.rf.189a498dd13832c3d37866e74f2fb38e.jpg,0,1,0,0,0,0
3f4bec2b-fc05-4b3a-89aa-36960c25ecd1___JR_B-Spot-3207_JPG.rf.53b8abdf7766922f31926b830eed174e.jpg,1,0,0,0,0,0
0eb476b9-8b21-4b24-adef-7db813abbca3___JR_HL-7926_JPG.rf.c25ba07ffd356ed08381f2ef23072dad.jpg,0,1,0,0,0,0
0a51617c-ecb5-42ce-9d34-300307be3465___Com-G_TgS_FL-0976_JPG.rf.5cc283220784b91756b976d1e05153d8.jpg,0,0,0,0,0,1
5fcbde8f-52af-4963-b324-ff7f4dd6bd4c___RS_HL-1762_JPG.rf.e7294283530ba22dcb6687687d5850f8.jpg,0,0,0,1,0,0
0c4f6f72-c7a2-42e1-9671-41ab3bf37fe7___RS_Early-B-6752_JPG.rf.f1cd57888b9e1ab6a5230c48d815a2bd.jpg,0,0,1,0,0,0
0f2b941b-cce2-46e1-a6e3-6924604e9926___NREC_B-Spot-9073_JPG.rf.8f306f5318c5862fadab3c10eefec0bc.jpg,1,0,0,0,0,0
0c102dad-d31f-469b-89d1-6fe7bf93708c___JR_HL-7689_JPG.rf.1bdf5042c9a300b64cc4e94c2b47c28a.jpg,0,1,0,0,0,0
1a1184f8-c414-4ead-a4c4-41ae78e29a82___RS_HL-1971_JPG.rf.8d36617af59810ae57ee0fbcc885168a.jpg,0,0,0,1,0,0
14484ea5-9c34-427c-abe4-2743265aced0___RS_HL-4204_JPG.rf.a0dc9c00912e0d2b2599d9d8f637453e.jpg,0,0,0,1,0,0
0c80eea7-7c6f-4f3c-be3d-6cca9ec30c1b___Com-G_TgS_FL-0991_JPG.rf.3bc0a166c3c3e6615ea0e84b2eac2374.jpg,0,0,0,0,0,1
2d93ee5a-6562-49c4-82fd-f5fbc950f4df___JR_HL-5943_JPG.rf.14764b19535e3e0a2a3d52e78518038c.jpg,0,1,0,0,0,0
875d6ded-5f01-495c-a945-ad2e17f87f91___RS_HL-1848_JPG.rf.0f3ed3a1c79cfd32ebbc46aeaca60ae8.jpg,0,0,0,1,0,0
5df30492-0b54-474d-8883-bba9474ca88f___RS_HL-1801_JPG.rf.7a23d38ed51377df06e774c25bdc4db2.jpg,0,0,0,1,0,0
1df9cbc2-e14f-4cf8-8ce0-fead77aad080___JR_HL-5855_JPG.rf.31461b0e781ba038488189abf9583580.jpg,0,1,0,0,0,0
0e05c3e0-7766-4049-b7a8-563b5c028c33___JR_HL-8828_JPG.rf.b3c0841dffe9c8cc3f3a56e9856e720c.jpg,0,1,0,0,0,0
0d8445ac-6333-42b0-bf32-950a2dd83908___NREC_B-Spot-1862_JPG.rf.c8ef855b98d263484ad0192c3b6bae2b.jpg,1,0,0,0,0,0
683b04ad-7941-4819-9965-ba32c725eb22___RS_HL-1861_JPG.rf.de892221b5c0d88d55f8ce0af6552371.jpg,0,0,0,1,0,0
