filename,pepper bell bacterial spot,pepper bell healthy,potato early blight,potato healthy,potato late blight,tomato target spot
2ba359a8-68ff-4f4b-9c8d-10cab127b257___JR_HL-8294_JPG.rf.8fe434a22cdcf8697c298d222bb5cfd7.jpg,0,1,0,0,0,0
0e7f0484-16eb-4183-b702-0a5b4f94d015___RS_LB-4000_JPG.rf.75d6f23a864927a924e21fdcf5c2aca3.jpg,0,0,0,0,1,0
1bd09026-a26c-46be-b5ec-850a287c6cb5___JR_HL-5972_JPG.rf.bac0ebfc9b4d29d48c4a2f6608c663b5.jpg,0,1,0,0,0,0
929107f1-4ae9-4dae-8319-ae7cf4804236___RS_HL-1932_JPG.rf.cd11ad04f97a6b6c78147c12d52b0544.jpg,0,0,0,1,0,0
1a38f06b-da2a-4c57-bef1-a73254896403___RS_Early-B-9178_JPG.rf.8c9d5c698021f565c51950ee4a424124.jpg,0,0,1,0,0,0
0f72db9c-d635-4415-9781-68937328aed2___NREC_B-Spot-9188_JPG.rf.0402078a9a288f9823edda116d74f16b.jpg,1,0,0,0,0,0
0c002246-262c-46d7-9995-bd1e1b2737d9___JR_HL-7969_JPG.rf.cbfd9a33d591dd5fd77242ea508a2b30.jpg,0,1,0,0,0,0
1c6412c9-45ce-4814-af8d-274f4e3c9c4e___RS_LB-2746_JPG.rf.9c92ec44dfa0e4fba2e5337bd3cca19d.jpg,0,0,0,0,1,0
0c91af09-0ad7-46a1-844b-edfd6af34df2___Com-G_TgS_FL-9776_JPG.rf.2af170bbb8af03925c14d0628cfcd622.jpg,0,0,0,0,0,1
1d05837e-11e4-40a4-8bd5-cfe5ad67365a___RS_LB-5428_JPG.rf.e86eeb292c34954356a09fdd19ae0a32.jpg,0,0,0,0,1,0
1e4bbf82-e2dd-48b2-b9fc-024c20bcdc7b___JR_HL-8172_JPG.rf.2067a862d4ea3c704d4efdd9e0948fb2.jpg,0,1,0,0,0,0
1ee04a42-fa1c-4f6b-a88b-4cf583b188ea___RS_Early-B-8494_JPG.rf.d45d607a7b8fd395973f63a1dcc47593.jpg,0,0,1,0,0,0
1dd1b153-8ded-439f-8c9e-c9970c67e642___JR_HL-8163_JPG.rf.c77d808dfdef88963b0d64324659660d.jpg,0,1,0,0,0,0
2ca511f9-951d-4f34-89af-25fd1a609584___NREC_B-Spot-9138_JPG.rf.5f7ee8758139c4ee5908a5386a6adba6.jpg,1,0,0,0,0,0
0be9d721-82f5-42c3-b535-7494afe01dbe___RS_HL-1814_JPG.rf.2091eb1c8f0d8ea03647d32b3aa8286b.jpg,0,0,0,1,0,0
0d2e2971-f1c9-4278-b35c-91dd8a22a64d___RS_Early-B-7581_JPG.rf.e24017ac4ffcd5c2bd0b97b63a21aef7.jpg,0,0,1,0,0,0
1d89d58f-09d2-42ee-a9dc-11e51d0a1635___JR_B-Spot-8826_JPG.rf.4d556781edd15bb544ab52538f62541f.jpg,1,0,0,0,0,0
4a08efaa-28cc-4356-8769-4002f4b299ef___RS_HL-1850_JPG.rf.b306746f65c19e1d8f6c231af775e4ae.jpg,0,0,0,1,0,0
3b9a94fb-856a-4576-94e3-6c16bf01118f___JR_B-Spot-8956_JPG.rf.58446368774e3b49707b4adfda0c009b.jpg,1,0,0,0,0,0
0d4f19fe-9e85-4689-9c99-0b01a58db9f4___JR_HL-8032_JPG.rf.db4f94b02d665be71f1f36056616a8bd.jpg,0,1,0,0,0,0
2f9b8f31-1d11-4559-9899-cfe9f92bcc2c___JR_HL-8406_JPG.rf.dc0ef9fb4d516a304df9bb5b6da2aace.jpg,0,1,0,0,0,0
20ac28d6-5708-4e31-8676-1b1979de094f___RS_HL-1735_JPG.rf.96773b5823786668502857bd0be6d964.jpg,0,0,0,1,0,0
0a3b6099-c254-4bc3-8360-53a9f558a0c4___Com-G_TgS_FL-8259_JPG.rf.99f7beab10ddc0ecc054117b6fb20bc6.jpg,0,0,0,0,0,1
0b76f650-27cf-4b62-b3ad-c97d81e0db0c___JR_HL-8554_JPG.rf.b9232c7a89113958303ac6d02b0cd516.jpg,0,1,0,0,0,0
